benchmark,qubits,original CNOT gates,algorithm name,added CNOT gates,time(s)
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_3_1.5_no.5,53,31,TKET,15.0,0.028661012649536133,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_3_1.5_no.8,53,31,EffectiveQM,17.4,2345.54,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_3_1.5_no.8,53,31,ILS,18.3,82.2518,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_3_1.5_no.8,53,31,Qiskit,50.1,0.37411510944366455,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_3_1.5_no.8,53,31,SAHS,59.4,8.202975511550903,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_3_1.5_no.8,53,31,FiDLS,357.0,4.83,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_3_1.5_no.8,53,31,TKET,15.0,0.03220868110656738,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_4_1.5_no.8,53,29,EffectiveQM,13.8,1922.53,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_4_1.5_no.8,53,29,ILS,15.6,130.7102,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_4_1.5_no.8,53,29,Qiskit,34.5,0.3310924291610718,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_4_1.5_no.8,53,29,SAHS,66.0,6.669011449813842,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_4_1.5_no.8,53,29,FiDLS,279.0,0.89,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_4_1.5_no.8,53,29,TKET,36.0,0.03943133354187012,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_4_1.5_no.9,53,33,EffectiveQM,11.7,1893.494,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_4_1.5_no.9,53,33,ILS,11.7,114.87420000000002,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_4_1.5_no.9,53,33,Qiskit,33.6,0.34350459575653075,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_4_1.5_no.9,53,33,SAHS,72.6,6.969463205337524,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_4_1.5_no.9,53,33,FiDLS,378.0,1.44,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_4_1.5_no.9,53,33,TKET,12.0,0.030818700790405273,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_5_1.5_no.0,53,47,EffectiveQM,26.1,3603.2769999999996,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_5_1.5_no.0,53,47,ILS,35.7,298.6607,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_5_1.5_no.0,53,47,Qiskit,84.0,0.37435801029205323,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_5_1.5_no.0,53,47,SAHS,107.7,9.903376793861389,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_5_1.5_no.0,53,47,FiDLS,444.0,15.77,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_5_1.5_no.0,53,47,TKET,27.0,0.034424781799316406,
,,,,,,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_5_1.5_no.4,53,43,EffectiveQM,14.1,2976.489,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_5_1.5_no.4,53,43,ILS,16.2,204.6516,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_5_1.5_no.4,53,43,Qiskit,54.6,0.3498880863189697,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_5_1.5_no.4,53,43,SAHS,65.4,8.008253502845765,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_5_1.5_no.4,53,43,FiDLS,342.0,6.24,
QUKENO_rochester_53QBT_gate_Rochester_small_opt2_5_1.5_no.4,53,43,TKET,15.0,0.02790355682373047,
,,,,,,
