benchmark,qubits,gates,name,added gate,time(s)
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_2_1.5_no.4,53,21,FiDLS,147.0,13.47,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_2_1.5_no.4,53,21,TKET,9.0,0.03899645805358887,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_2_1.5_no.5,53,22,EffectiveQM,7.2,1210.7862,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_2_1.5_no.5,53,22,ILS,4.8,32.0843,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_2_1.5_no.5,53,22,Qiskit,18.9,0.27709639072418213,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_2_1.5_no.5,53,22,SAHS,29.4,7.193040990829468,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_2_1.5_no.5,53,22,FiDLS,60.0,3.88,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_2_1.5_no.5,53,22,TKET,3.0,0.03974628448486328,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_3_1.5_no.3,53,33,EffectiveQM,14.4,2587.4559999999997,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_3_1.5_no.3,53,33,ILS,14.1,78.3325,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_3_1.5_no.3,53,33,Qiskit,33.6,0.31425323486328127,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_3_1.5_no.3,53,33,SAHS,45.9,8.742663145065308,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_3_1.5_no.3,53,33,FiDLS,105.0,6.67,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_3_1.5_no.3,53,33,TKET,51.0,0.062418460845947266,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_3_1.5_no.7,53,30,EffectiveQM,9.0,1106.3997,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_3_1.5_no.7,53,30,ILS,9.3,59.72849999999998,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_3_1.5_no.7,53,30,Qiskit,23.4,0.34396920204162595,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_3_1.5_no.7,53,30,SAHS,41.7,6.773087358474731,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_3_1.5_no.7,53,30,FiDLS,129.0,2.42,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_3_1.5_no.7,53,30,TKET,6.0,0.07555341720581055,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_4_1.5_no.0,53,35,EffectiveQM,10.8,1684.7550000000003,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_4_1.5_no.0,53,35,ILS,9.9,123.3047,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_4_1.5_no.0,53,35,Qiskit,28.8,0.27902309894561766,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_4_1.5_no.0,53,35,SAHS,42.6,7.98437340259552,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_4_1.5_no.0,53,35,FiDLS,162.0,3.26,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_4_1.5_no.0,53,35,TKET,63.0,0.07561135292053223,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_4_1.5_no.4,53,28,EffectiveQM,7.2,1256.5318000000002,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_4_1.5_no.4,53,28,ILS,6.3,76.69789999999999,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_4_1.5_no.4,53,28,Qiskit,15.3,0.2848391532897949,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_4_1.5_no.4,53,28,SAHS,33.3,6.77042031288147,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_4_1.5_no.4,53,28,FiDLS,117.0,4.14,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_4_1.5_no.4,53,28,TKET,6.0,0.05235624313354492,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_5_1.5_no.0,53,43,EffectiveQM,19.8,3545.291,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_5_1.5_no.0,53,43,ILS,23.7,211.50260000000003,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_5_1.5_no.0,53,43,Qiskit,52.2,0.36675138473510743,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_5_1.5_no.0,53,43,SAHS,74.4,10.985351610183717,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_5_1.5_no.0,53,43,FiDLS,120.0,3.87,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_5_1.5_no.0,53,43,TKET,51.0,0.0756232738494873,
,,,,,,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_5_1.5_no.2,53,38,EffectiveQM,11.1,2772.263,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_5_1.5_no.2,53,38,ILS,15.0,200.81879999999998,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_5_1.5_no.2,53,38,Qiskit,36.0,0.3820733308792114,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_5_1.5_no.2,53,38,SAHS,73.5,7.6288004398345945,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_5_1.5_no.2,53,38,FiDLS,246.0,7.37,
QUKENO_sycamore_53QBT_gate_Sycamore_small_opt2_5_1.5_no.2,53,38,TKET,30.0,0.044208526611328125,
,,,,,,
