benchmark,qubits,original CNOT gates,algorithm name,added CNOT gates,time(s)
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_4_1.5_no.1,20,40,FiDLS,99.0,4.98,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_4_1.5_no.1,20,40,TKET,54.0,0.0280911922454834,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_4_1.5_no.2,20,42,EffectiveQM,14.4,11.913000000000002,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_4_1.5_no.2,20,42,ILS,15.9,20.269399999999997,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_4_1.5_no.2,20,42,Qiskit,27.9,0.3528467893600464,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_4_1.5_no.2,20,42,SAHS,36.3,7.1647930383682255,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_4_1.5_no.2,20,42,FiDLS,69.0,45.69,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_4_1.5_no.2,20,42,TKET,33.0,0.036208391189575195,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_4_1.5_no.6,20,41,EffectiveQM,13.2,18.3607,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_4_1.5_no.6,20,41,ILS,17.1,20.3534,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_4_1.5_no.6,20,41,Qiskit,28.8,0.2949591875076294,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_4_1.5_no.6,20,41,SAHS,41.7,7.036583948135376,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_4_1.5_no.6,20,41,FiDLS,96.0,19.18,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_4_1.5_no.6,20,41,TKET,54.0,0.0376582145690918,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_4_1.5_no.9,20,51,EffectiveQM,17.4,20.0701,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_4_1.5_no.9,20,51,ILS,20.1,30.241099999999996,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_4_1.5_no.9,20,51,Qiskit,36.3,0.32545270919799807,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_4_1.5_no.9,20,51,SAHS,44.4,8.09851415157318,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_4_1.5_no.9,20,51,FiDLS,90.0,6.23,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_4_1.5_no.9,20,51,TKET,54.0,0.026520967483520508,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_5_1.5_no.4,20,48,EffectiveQM,17.7,22.7923,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_5_1.5_no.4,20,48,ILS,22.5,29.5159,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_5_1.5_no.4,20,48,Qiskit,40.2,0.2881892204284668,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_5_1.5_no.4,20,48,SAHS,50.7,6.62782998085022,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_5_1.5_no.4,20,48,FiDLS,108.0,17.65,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_5_1.5_no.4,20,48,TKET,87.0,0.034935951232910156,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_5_1.5_no.6,20,49,EffectiveQM,20.7,42.365399999999994,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_5_1.5_no.6,20,49,ILS,28.5,35.041999999999994,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_5_1.5_no.6,20,49,Qiskit,43.2,0.3498910665512085,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_5_1.5_no.6,20,49,SAHS,53.1,8.426303625106812,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_5_1.5_no.6,20,49,FiDLS,87.0,7.32,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_5_1.5_no.6,20,49,TKET,63.0,0.026915550231933594,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_5_1.5_no.8,20,53,EffectiveQM,17.1,23.9026,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_5_1.5_no.8,20,53,ILS,21.0,33.80329999999999,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_5_1.5_no.8,20,53,Qiskit,43.8,0.2849236249923706,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_5_1.5_no.8,20,53,SAHS,54.9,8.339798283576965,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_5_1.5_no.8,20,53,FiDLS,126.0,15.4,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_5_1.5_no.8,20,53,TKET,78.0,0.11130356788635254,
,,,,,,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_5_1.5_no.9,20,53,EffectiveQM,17.1,31.33570000000001,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_5_1.5_no.9,20,53,ILS,23.7,34.6563,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_5_1.5_no.9,20,53,Qiskit,39.3,0.28603425025939944,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_5_1.5_no.9,20,53,SAHS,47.7,6.6579749584198,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_5_1.5_no.9,20,53,FiDLS,135.0,6.1,
QUKENO_tokyo_20QBT_gate_Tokyo_large_opt2_5_1.5_no.9,20,53,TKET,75.0,0.020819902420043945,
,,,,,,
